model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
truck-baseline-full-boston,map_23497.bin,turning,64,-0.0011888957815244794,0.9550244808197021,0.05873537063598633,0.9550244808197021,0.5,0.0038111042231321335
truck-baseline-full-boston,map_23497.bin,turning,65,-0.0016249639447778463,0.8874775767326355,0.12404870986938477,0.8874775767326355,0.5,0.0033750359434634447
truck-baseline-full-boston,map_23497.bin,turning,66,-0.0005694460705853999,0.9508445858955383,0.062290821224451065,0.9508445858955383,0.5,0.004430553875863552
truck-baseline-full-boston,map_23497.bin,turning,67,-0.00094012008048594,0.989563524723053,0.014453629031777382,0.989563524723053,0.5,0.004059880040585995
truck-baseline-full-boston,map_23497.bin,turning,68,-0.0003751004987861961,0.6916521191596985,0.1948305070400238,0.6916521191596985,0.382175475358963,0.0034466541837900877
truck-baseline-full-boston,map_23497.bin,turning,69,-0.0005334041779860854,0.9748633503913879,0.03405703976750374,0.9748633503913879,0.5,0.004466595593839884
truck-baseline-full-boston,map_23497.bin,turning,70,-0.0002715165901463479,0.9450604319572449,0.07003981620073318,0.9450604319572449,0.5,0.004728483501821756
truck-baseline-full-boston,map_23497.bin,turning,71,-0.00013780849985778332,0.6601218581199646,0.1961285024881363,0.6601218581199646,0.3215939998626709,0.0030781314708292484
truck-baseline-full-boston,map_23497.bin,turning,72,-0.0005444752750918269,0.9539079070091248,0.05816120281815529,0.9539079070091248,0.5,0.004455524496734142
truck-baseline-full-boston,map_23497.bin,turning,73,-0.0007353724213317037,0.9504188895225525,0.06101441755890846,0.9504188895225525,0.5,0.004264627583324909
truck-baseline-full-boston,map_23497.bin,turning,74,-0.0008947034948505461,0.973261296749115,0.034906987100839615,0.973261296749115,0.5,0.004105296451598406
truck-baseline-full-boston,map_23497.bin,turning,75,-0.0006544505013152957,0.9535790085792542,0.06103169173002243,0.9535790085792542,0.5,0.0043455492705106735
truck-baseline-full-boston,map_23497.bin,turning,76,-0.0006720428937114775,0.6491060853004456,0.1947760432958603,0.6491060853004456,0.300428569316864,0.0023322429042309523
truck-baseline-full-boston,map_23497.bin,turning,77,-0.0005403270479291677,0.9531526565551758,0.058938946574926376,0.9531526565551758,0.5,0.00445967260748148
truck-baseline-full-boston,map_23497.bin,turning,78,-0.00013421369658317417,0.6800639033317566,0.1936763972043991,0.6800639033317566,0.35991016030311584,0.003464887849986553
truck-baseline-full-boston,map_23497.bin,turning,79,-0.0002722382778301835,0.7044196128845215,0.1724947690963745,0.7044196128845215,0.40670663118362427,0.003794827964156866
truck-baseline-full-boston,map_23497.bin,turning,80,-0.00026659993454813957,0.7030752301216125,0.1740388721227646,0.7030752301216125,0.40412354469299316,0.0037746354937553406
truck-baseline-full-boston,map_23497.bin,turning,81,-9.686574048828334e-05,0.8441731929779053,0.18221431970596313,0.8441731929779053,0.5,0.00490313395857811
truck-baseline-full-boston,map_23497.bin,turning,82,-0.0005598198622465134,0.9098946452140808,0.11841806024312973,0.9098946452140808,0.5,0.004440180025994778
truck-baseline-full-boston,map_23497.bin,turning,83,-0.0003171915886923671,0.8637271523475647,0.167705237865448,0.8637271523475647,0.5,0.004682808183133602
truck-baseline-full-boston,map_23497.bin,turning,84,-0.00028451293474063277,0.5596616864204407,0.26454928517341614,0.5596616864204407,0.12857232987880707,0.001001210417598486
truck-baseline-full-boston,map_23497.bin,turning,85,-0.0002665783977136016,0.8940432667732239,0.12955966591835022,0.8940432667732239,0.5,0.004733421374112368
truck-baseline-full-boston,map_23497.bin,turning,86,-0.0002666226355358958,0.5601431727409363,0.26472291350364685,0.5601431727409363,0.1294974386692047,0.0010283517185598612
truck-baseline-full-boston,map_23497.bin,turning,87,-0.0005348551785573363,0.8998034596443176,0.13161352276802063,0.8998034596443176,0.5,0.004465144593268633
truck-baseline-full-boston,map_23497.bin,turning,88,-0.0003146700619254261,0.9316239356994629,0.09304122626781464,0.9316239356994629,0.5,0.0046853297390043736
truck-baseline-full-boston,map_23497.bin,turning,89,-0.00039055259549058974,0.6884860992431641,0.2508763372898102,0.6884860992431641,0.3760923743247986,0.0033703709486871958
truck-baseline-full-boston,map_23497.bin,turning,90,0.0,0.5605008602142334,0.2653156518936157,0.5605008602142334,0.13018469512462616,0.00130184693261981
truck-baseline-full-boston,map_4685.bin,straight,0,-0.0008002020185813308,0.9906962513923645,0.01220917608588934,0.9906962513923645,0.5,0.0041997977532446384
truck-baseline-full-boston,map_4685.bin,straight,1,-0.0007999988156370819,0.996547520160675,0.004548314027488232,0.996547520160675,0.5,0.004200001247227192
truck-baseline-full-boston,map_4685.bin,straight,2,-0.000799999397713691,0.9919581413269043,0.011354011483490467,0.9919581413269043,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,3,-0.0007999988156370819,0.9933767318725586,0.00934924092143774,0.9933767318725586,0.5,0.004200001247227192
truck-baseline-full-boston,map_4685.bin,straight,4,-0.000799999397713691,0.9794649481773376,0.028750134631991386,0.9794649481773376,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,5,-0.0005333985318429768,-0.4381708800792694,0.2424078732728958,-0.4381708800792694,-0.5,-0.005533398594707251
truck-baseline-full-boston,map_4685.bin,straight,6,-0.0007999988156370819,0.973724901676178,0.03695689141750336,0.973724901676178,0.5,0.004200001247227192
truck-baseline-full-boston,map_4685.bin,straight,7,-0.0007999988156370819,0.8069671988487244,0.26435166597366333,0.8069671988487244,0.5,0.004200001247227192
truck-baseline-full-boston,map_4685.bin,straight,8,-0.000799999397713691,0.8311765789985657,0.23184619843959808,0.8311765789985657,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,9,-0.0007999999215826392,0.8558223247528076,0.19840008020401,0.8558223247528076,0.5,0.00419999985024333
truck-baseline-full-boston,map_4685.bin,straight,10,-0.0007999982335604727,0.9677289128303528,0.044974200427532196,0.9677289128303528,0.5,0.004200001712888479
truck-baseline-full-boston,map_4685.bin,straight,11,-0.000799999397713691,0.9743897914886475,0.03568083420395851,0.9743897914886475,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,12,-0.0005333985318429768,-0.7581239342689514,0.17375649511814117,-0.7581239342689514,-0.5,-0.005533398594707251
truck-baseline-full-boston,map_4685.bin,straight,13,-0.0005334001034498215,-0.5567414164543152,0.22161060571670532,-0.5567414164543152,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_4685.bin,straight,14,-0.000799999397713691,0.9739230275154114,0.03673860430717468,0.9739230275154114,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,15,-0.000799999397713691,0.9858701825141907,0.019925355911254883,0.9858701825141907,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,16,-0.0005333985318429768,0.030312463641166687,0.035076066851615906,0.030312463641166687,-0.5,-0.005533398594707251
truck-baseline-full-boston,map_4685.bin,straight,17,-0.00026660083676688373,-0.3161003589630127,0.2365105152130127,-0.3161003589630127,-0.5,-0.005266600754112005
truck-baseline-full-boston,map_4685.bin,straight,18,-0.0028399440925568342,0.9288263320922852,0.08909719437360764,0.9288263320922852,0.5,0.002160055795684457
truck-baseline-full-boston,map_4685.bin,straight,19,-0.0012521296739578247,0.6022580862045288,0.22813332080841064,0.6022580862045288,0.21041598916053772,0.000852030236274004
truck-baseline-full-boston,map_4685.bin,straight,20,0.0,-0.6712847352027893,0.4386081397533417,-0.6712847352027893,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_4685.bin,straight,21,-0.0007999996887519956,0.9926664233207703,0.005146542098373175,0.9926664233207703,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,22,-0.0030124534387141466,0.8346320986747742,0.1936168521642685,0.8346320986747742,0.5,0.0019875464495271444
truck-baseline-full-boston,map_4685.bin,straight,23,-0.0013568175490945578,0.9974159598350525,0.0036540755536407232,0.9974159598350525,0.5,0.0036431823391467333
truck-baseline-full-boston,map_4685.bin,straight,24,0.0,0.17061233520507812,0.8167126178741455,0.17061233520507812,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_4685.bin,straight,25,0.0,0.19510716199874878,0.8119193315505981,0.19510716199874878,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_4685.bin,straight,26,-0.0007999995141290128,0.995456874370575,0.005414719693362713,0.995456874370575,0.5,0.004200000315904617
truck-baseline-full-boston,map_4685.bin,straight,27,-0.0005334025481715798,0.19624800980091095,0.10265068709850311,0.19624800980091095,-0.5,-0.005533402319997549
truck-baseline-full-boston,map_4685.bin,straight,28,-0.0002666012733243406,0.3352344036102295,0.15023787319660187,0.3352344036102295,-0.30263668298721313,-0.0032929680310189724
truck-baseline-full-boston,map_4685.bin,straight,29,-0.0002666001673787832,-0.10511942952871323,0.4782630205154419,-0.10511942952871323,-0.5,-0.005266600288450718
truck-baseline-full-boston,map_4685.bin,straight,30,-0.00026660284493118525,-0.32349303364753723,0.3985443115234375,-0.32349303364753723,-0.5,-0.0052666026167571545
truck-baseline-full-boston,map_4685.bin,straight,31,-0.0005334025481715798,0.9394927620887756,0.06363900005817413,0.9394927620887756,0.5,0.004466597456485033
truck-baseline-full-boston,map_4685.bin,straight,32,-0.0005334025481715798,0.46956291794776917,0.42277806997299194,0.46956291794776917,-0.044541213661432266,-0.0009788146708160639
truck-baseline-full-boston,map_4685.bin,straight,33,-0.013979824259877205,-0.04780399799346924,0.5363601446151733,-0.04780399799346924,-0.5,-0.01897982507944107
truck-baseline-full-boston,map_4685.bin,straight,34,-0.011233557015657425,0.9612765908241272,0.026736581698060036,0.9612765908241272,0.5,-0.006233557127416134
truck-baseline-full-boston,map_4685.bin,straight,35,1.0,0.34631577134132385,0.49728652834892273,0.34631577134132385,-0.2813452184200287,0.997186541557312
