model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-car-fit,map_20434.bin,turning,44,0.0,0.8607409596443176,0.1258377581834793,0.8607409596443176,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,45,0.0,0.866253674030304,0.11725805699825287,0.866253674030304,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,46,0.0,0.960416853427887,0.029689623042941093,0.960416853427887,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,47,0.0,0.8854959011077881,0.08012595772743225,0.8854959011077881,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,48,0.0,0.8927780985832214,0.07470550388097763,0.8927780985832214,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,49,0.0,0.899665355682373,0.0699789896607399,0.899665355682373,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,50,0.0,0.6822381019592285,0.3264080286026001,0.6822381019592285,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,51,0.0,0.7158386707305908,0.30293038487434387,0.7158386707305908,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,52,0.0,-0.20356416702270508,0.5186825394630432,-0.20356416702270508,0.17427535355091095,0.0017427535494789481
ground-truth-car-fit,map_20434.bin,turning,53,0.0,-0.3953526020050049,0.41840681433677673,-0.3953526020050049,-0.18495693802833557,-0.0018495693802833557
ground-truth-car-fit,map_20434.bin,turning,54,0.0,-0.22232671082019806,0.5194162726402283,-0.22232671082019806,0.13913187384605408,0.0013913187431171536
ground-truth-car-fit,map_20434.bin,turning,55,0.0,0.2970147430896759,0.5489170551300049,0.2970147430896759,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,56,0.0,0.3110560476779938,0.546013355255127,0.3110560476779938,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,57,0.0,-0.15895919501781464,0.5541841983795166,-0.15895919501781464,0.2578233778476715,0.0025782338343560696
ground-truth-car-fit,map_20434.bin,turning,58,0.0,-0.13825304806232452,0.5662409663200378,-0.13825304806232452,0.2966073453426361,0.002966073341667652
ground-truth-car-fit,map_20434.bin,turning,59,0.0,-0.1539267748594284,0.4838113784790039,-0.1539267748594284,0.2672494351863861,0.002672494389116764
ground-truth-car-fit,map_20434.bin,turning,60,0.0,-0.18325941264629364,0.5141739249229431,-0.18325941264629364,0.21230748295783997,0.0021230748388916254
ground-truth-car-fit,map_20434.bin,turning,61,0.0,-0.09884891659021378,0.4965977072715759,-0.09884891659021378,0.3704138696193695,0.0037041385658085346
ground-truth-car-fit,map_20434.bin,turning,62,0.0,0.2984173893928528,0.8674219846725464,0.2984173893928528,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,63,0.0,0.30460983514785767,0.8677997589111328,0.30460983514785767,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,64,0.0,0.3301679193973541,0.8102043271064758,0.3301679193973541,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,65,0.0,0.3396941125392914,0.8059428334236145,0.3396941125392914,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,66,0.0,0.2297232300043106,0.8163538575172424,0.2297232300043106,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,67,0.0,0.3299398124217987,0.7595968246459961,0.3299398124217987,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,68,0.0,0.05485000088810921,0.7208200693130493,0.05485000088810921,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,69,0.0,0.11124744266271591,0.7726007103919983,0.11124744266271591,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,70,0.0,0.12439034134149551,0.7798622250556946,0.12439034134149551,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,71,0.0,0.1380963772535324,0.7872064113616943,0.1380963772535324,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,72,0.0,0.14459308981895447,0.7294366359710693,0.14459308981895447,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,73,0.0,0.5409843325614929,0.5493287444114685,0.5409843325614929,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,74,0.0,-0.02819637395441532,0.6707287430763245,-0.02819637395441532,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,75,0.0,-0.015336702577769756,0.6789841651916504,-0.015336702577769756,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,76,0.0,-0.004515042062848806,0.685945987701416,-0.004515042062848806,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,77,0.0,0.0033477048855274916,0.6911666393280029,0.0033477048855274916,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,78,0.0,0.011806279420852661,0.6949875354766846,0.011806279420852661,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,79,0.0,0.01812511682510376,0.6974378824234009,0.01812511682510376,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,80,0.0,0.027756214141845703,0.7007625699043274,0.027756214141845703,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,81,0.0,0.038456112146377563,0.7036724090576172,0.038456112146377563,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,82,0.0,-0.8711884617805481,0.16037003695964813,-0.8711884617805481,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,83,0.0,-0.42527511715888977,0.5571705102920532,-0.42527511715888977,-0.24100378155708313,-0.002410037675872445
ground-truth-car-fit,map_20434.bin,turning,84,0.0,-0.84742671251297,0.19339729845523834,-0.84742671251297,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,85,0.0,-0.8327970504760742,0.21379980444908142,-0.8327970504760742,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,86,0.0,-0.8173575401306152,0.23547419905662537,-0.8173575401306152,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,87,0.0,-0.7999956011772156,0.2595433294773102,-0.7999956011772156,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,88,0.0,-0.7825701832771301,0.2829139828681946,-0.7825701832771301,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,89,0.0,-0.765242874622345,0.3055601418018341,-0.765242874622345,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,0,0.0,-0.4718567430973053,0.3288566470146179,-0.4718567430973053,-0.32825422286987305,-0.0032825421076267958
ground-truth-car-fit,map_21823.bin,turning,1,0.0,-0.45623692870140076,0.3351999521255493,-0.45623692870140076,-0.29899728298187256,-0.002989972708746791
ground-truth-car-fit,map_21823.bin,turning,2,0.0,-0.4976046085357666,0.28423625230789185,-0.4976046085357666,-0.37648165225982666,-0.003764816327020526
ground-truth-car-fit,map_21823.bin,turning,3,0.0,-0.48279502987861633,0.28736361861228943,-0.48279502987861633,-0.3487423360347748,-0.0034874232951551676
ground-truth-car-fit,map_21823.bin,turning,4,0.0,-0.4456969201564789,0.18793806433677673,-0.4456969201564789,-0.2792551517486572,-0.002792551415041089
ground-truth-car-fit,map_21823.bin,turning,5,0.0,-0.10515498369932175,0.07377231866121292,-0.10515498369932175,0.3586021661758423,0.0035860214848071337
ground-truth-car-fit,map_21823.bin,turning,6,0.0,-0.08409026265144348,0.059377241879701614,-0.08409026265144348,0.3980577886104584,0.003980577923357487
ground-truth-car-fit,map_21823.bin,turning,7,0.0,-0.06490202993154526,0.0467275008559227,-0.06490202993154526,0.43399858474731445,0.004339985549449921
ground-truth-car-fit,map_21823.bin,turning,8,0.0,-0.050322964787483215,0.03597511351108551,-0.050322964787483215,0.4613061547279358,0.004613061435520649
ground-truth-car-fit,map_21823.bin,turning,9,0.0,-0.0351070873439312,0.027953151613473892,-0.0351070873439312,0.48980650305747986,0.004898064769804478
ground-truth-car-fit,map_21823.bin,turning,10,0.0,-0.5056010484695435,0.4161207675933838,-0.5056010484695435,-0.39145949482917786,-0.003914594650268555
ground-truth-car-fit,map_21823.bin,turning,11,0.0,0.5795939564704895,0.2926134765148163,0.5795939564704895,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,12,0.0,-0.48556533455848694,0.4284575581550598,-0.48556533455848694,-0.3539313077926636,-0.0035393130965530872
ground-truth-car-fit,map_21823.bin,turning,13,0.0,-0.4771924912929535,0.4324643611907959,-0.4771924912929535,-0.3382484018802643,-0.0033824839629232883
ground-truth-car-fit,map_21823.bin,turning,14,0.0,-0.4728180468082428,0.43360868096351624,-0.4728180468082428,-0.33005478978157043,-0.003300547832623124
ground-truth-car-fit,map_21823.bin,turning,15,0.0,-0.46894407272338867,0.4346074163913727,-0.46894407272338867,-0.32279857993125916,-0.0032279856968671083
ground-truth-car-fit,map_21823.bin,turning,16,0.0,-0.46118927001953125,0.43870317935943604,-0.46118927001953125,-0.3082733452320099,-0.003082733368501067
ground-truth-car-fit,map_21823.bin,turning,17,0.0,-0.45289936661720276,0.44468364119529724,-0.45289936661720276,-0.29274579882621765,-0.0029274579137563705
ground-truth-car-fit,map_21823.bin,turning,18,0.0,0.25409573316574097,0.29620325565338135,0.25409573316574097,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,19,0.0,0.27890563011169434,0.2866104245185852,0.27890563011169434,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,20,0.0,0.30120959877967834,0.2784610986709595,0.30120959877967834,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,21,0.0,0.3245939612388611,0.2719152867794037,0.3245939612388611,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,22,0.0,0.35173919796943665,0.26383480429649353,0.35173919796943665,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,23,0.0,0.3737278878688812,0.25670114159584045,0.3737278878688812,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,24,0.0,0.38418519496917725,0.2539352774620056,0.38418519496917725,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,25,0.0,0.39713728427886963,0.2513379454612732,0.39713728427886963,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,26,0.0,0.4111204147338867,0.24659261107444763,0.4111204147338867,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,27,0.0,0.42671748995780945,0.24087318778038025,0.42671748995780945,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,28,0.0,-0.012068619020283222,0.4409598112106323,-0.012068619020283222,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,29,0.0,-0.002516547916457057,0.4377981722354889,-0.002516547916457057,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,30,0.0,-0.8032270073890686,0.04755900055170059,-0.8032270073890686,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,31,0.0,-0.7940848469734192,0.04878099635243416,-0.7940848469734192,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,32,0.0,-0.787050187587738,0.05070523917675018,-0.787050187587738,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,33,0.0,-0.7783365845680237,0.05308360606431961,-0.7783365845680237,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,34,0.0,-0.7688778042793274,0.05590926483273506,-0.7688778042793274,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,35,0.0,-0.7600901126861572,0.058221254497766495,-0.7600901126861572,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,36,0.0,-0.7526979446411133,0.059357624500989914,-0.7526979446411133,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,37,0.0,-0.8799754977226257,0.0702630802989006,-0.8799754977226257,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,38,0.0,-0.8803553581237793,0.06996874511241913,-0.8803553581237793,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,39,0.0,-0.879595935344696,0.07050624489784241,-0.879595935344696,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,40,0.0,-0.6172921061515808,0.22687698900699615,-0.6172921061515808,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,41,0.0,-0.6141769886016846,0.2291422039270401,-0.6141769886016846,-0.5,-0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,42,0.0,-0.17862479388713837,0.4223017394542694,-0.17862479388713837,0.2209884226322174,0.002209884114563465
ground-truth-car-fit,map_21823.bin,turning,43,0.0,-0.17264370620250702,0.42448070645332336,-0.17264370620250702,0.23219139873981476,0.0023219138383865356
ground-truth-car-fit,map_21823.bin,turning,44,0.0,-0.16737455129623413,0.4269673228263855,-0.16737455129623413,0.24206086993217468,0.002420608652755618
ground-truth-car-fit,map_21823.bin,turning,45,0.0,-0.16098175942897797,0.430022656917572,-0.16098175942897797,0.25403499603271484,0.0025403499603271484
ground-truth-car-fit,map_21823.bin,turning,46,0.0,-0.15365897119045258,0.43362125754356384,-0.15365897119045258,0.2677510380744934,0.0026775102596729994
ground-truth-car-fit,map_21823.bin,turning,47,0.0,-0.14610539376735687,0.43896111845970154,-0.14610539376735687,0.2818993926048279,0.0028189937584102154
ground-truth-car-fit,map_21823.bin,turning,48,0.0,-0.14092735946178436,0.4450254440307617,-0.14092735946178436,0.29159820079803467,0.002915981924161315
ground-truth-car-fit,map_21823.bin,turning,49,0.0,-0.13142947852611542,0.45363885164260864,-0.13142947852611542,0.30938833951950073,0.0030938833951950073
ground-truth-car-fit,map_21823.bin,turning,50,0.0,-0.1216844692826271,0.4615963399410248,-0.1216844692826271,0.32764139771461487,0.003276414005085826
ground-truth-car-fit,map_21823.bin,turning,51,0.0,-0.10867273807525635,0.47808322310447693,-0.10867273807525635,0.3520132005214691,0.003520132042467594
ground-truth-car-fit,map_21823.bin,turning,52,0.0,0.2699418365955353,0.4408973455429077,0.2699418365955353,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,53,0.0,0.28466928005218506,0.44278091192245483,0.28466928005218506,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,54,0.0,0.4997131824493408,0.4203338623046875,0.4997131824493408,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,55,0.0,0.510716438293457,0.41149452328681946,0.510716438293457,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,56,0.0,0.5204618573188782,0.40386417508125305,0.5204618573188782,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,57,0.0,0.398996502161026,0.45892924070358276,0.398996502161026,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,58,0.0,0.4165330231189728,0.4454497992992401,0.4165330231189728,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,59,0.0,0.5281251668930054,0.37245091795921326,0.5281251668930054,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,60,0.0,0.5469135642051697,0.3516588509082794,0.5469135642051697,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,61,0.0,0.5753046274185181,0.3464350402355194,0.5753046274185181,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,62,0.0,0.6239426732063293,0.2871416211128235,0.6239426732063293,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,63,0.0,0.6564546227455139,0.2910041809082031,0.6564546227455139,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,64,0.0,0.7007833123207092,0.2504764497280121,0.7007833123207092,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,65,0.0,0.7430486679077148,0.19109609723091125,0.7430486679077148,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,66,0.0,0.7830759882926941,0.15736015141010284,0.7830759882926941,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,67,0.0,0.8132703900337219,0.13326267898082733,0.8132703900337219,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,68,0.0,0.8392691016197205,0.11334214359521866,0.8392691016197205,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,69,0.0,0.8609104156494141,0.09754975140094757,0.8609104156494141,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,70,0.0,0.8785607814788818,0.08508367091417313,0.8785607814788818,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,71,0.0,0.8921756744384766,0.07570524513721466,0.8921756744384766,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,72,0.0,0.903444766998291,0.0680561512708664,0.903444766998291,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,73,0.0,0.91367107629776,0.06117682158946991,0.91367107629776,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,74,0.0,0.4751071631908417,0.2789822220802307,0.4751071631908417,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,75,0.0,0.539261519908905,0.24084782600402832,0.539261519908905,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,76,0.0,0.6007972359657288,0.20511922240257263,0.6007972359657288,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,77,0.0,0.6626850962638855,0.1665300726890564,0.6626850962638855,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,78,0.0,0.725760281085968,0.12416098266839981,0.725760281085968,0.5,0.004999999888241291
ground-truth-car-fit,map_21823.bin,turning,79,0.0,0.7798805832862854,0.09089989215135574,0.7798805832862854,0.5,0.004999999888241291
